7.143816815112522534e-01,1.000000000000000000e+00,3.086124401913874493e-01,7.305844228405410368e-01,0.000000000000000000e+00,1.995977100417761774e-02,5.787460121035494787e-01
6.629564854816479835e-01,0.000000000000000000e+00,1.435406698564598571e-01,1.231422505307855353e-01,0.000000000000000000e+00,2.645830109856101009e-02,1.809626260135577258e-02
2.500608068196296177e-02,1.000000000000000000e+00,3.325358851674646843e-01,2.031511900771034718e-01,0.000000000000000000e+00,2.026922481819587452e-02,1.243647706486480375e-01
5.913781720890907145e-01,0.000000000000000000e+00,9.330143540669855184e-02,6.192870711811376827e-01,2.135353883244360193e-02,9.902522048584216918e-03,4.167987211370547396e-01
7.665018126223376305e-01,0.000000000000000000e+00,6.937799043062220505e-02,6.595150296122470612e-01,0.000000000000000000e+00,1.346124090979416987e-02,4.427683658812273659e-01
6.560071346668365777e-01,1.000000000000000000e+00,4.282296650717700714e-01,1.246321749171215298e-01,2.886171861546409367e-01,9.113414822837689888e-02,7.479723515407987744e-02
6.059718088001946334e-01,0.000000000000000000e+00,5.861244019138833750e-02,6.347077885797295371e-01,1.928706733252970318e-02,9.283614420547703361e-03,4.192623642840931364e-01
6.490577838520251719e-01,0.000000000000000000e+00,1.555023923444975864e-01,1.253771371102916365e-01,4.132942999827794034e-03,2.738666254061578043e-02,2.221461073793140617e-02
9.485748039703958412e-01,1.000000000000000000e+00,3.086124401913874493e-01,7.220918538384176744e-01,0.000000000000000000e+00,3.481355407705394311e-02,5.713268599109133650e-01
7.851608195601060547e-02,1.000000000000000000e+00,2.392344497607661324e-01,9.587663426081127760e-02,0.000000000000000000e+00,1.748414049203156351e-02,1.306624642010245640e-02
2.140284228448325887e-01,1.000000000000000000e+00,5.478468899521526936e-01,8.807688009833501974e-01,0.000000000000000000e+00,5.995667646603743961e-01,8.006399509871207076e-01
9.117548269032534902e-01,0.000000000000000000e+00,9.330143540669855184e-02,6.192870711811376827e-01,0.000000000000000000e+00,1.686523286399499444e-02,4.167987211370547396e-01
2.529447874077763170e-01,1.000000000000000000e+00,7.416267942583738559e-01,3.296457704771483810e-01,2.982607198209057953e-01,2.805198824075506026e-01,3.394849553111849438e-01
4.829798816293910946e-01,1.000000000000000000e+00,8.612440191387564781e-01,4.501061571125265504e-01,3.843636989839848139e-01,4.265820826241682462e-01,4.929263068593932040e-01
1.056185501337749966e-01,1.000000000000000000e+00,2.870813397129188260e-01,1.030282713152307350e-01,0.000000000000000000e+00,1.965031719015936096e-02,2.820154756070336610e-02
4.168452263751028231e-02,1.000000000000000000e+00,2.392344497607661324e-01,9.140686110179896406e-02,0.000000000000000000e+00,1.253287946773939954e-02,9.257059735816808299e-03
9.875027507846976249e-01,1.000000000000000000e+00,3.165869218500727555e-01,7.265616269974298769e-01,0.000000000000000000e+00,4.760431172314216752e-02,5.778887748917342915e-01
4.690811799997683385e-01,0.000000000000000000e+00,9.808612440191391002e-01,2.234886579506090154e-02,1.983812639917341136e-01,2.150704007426890163e-02,8.769942024145416237e-02
3.057714358517008568e-01,1.000000000000000000e+00,8.110047846889951728e-01,4.256341490669347527e-01,3.017048389874289471e-01,3.961008819433699535e-01,4.533639109272109557e-01
3.592698548743905040e-01,0.000000000000000000e+00,6.674641148325362039e-01,6.905799530673806252e-02,3.581883933184087931e-02,1.810304812006807706e-02,7.133618631470051152e-02
3.530270213924182610e-01,1.000000000000000000e+00,8.373205741626792431e-01,4.851938764107722735e-01,3.168589633201308597e-01,4.160606529475475157e-01,5.206972604927659898e-01
2.175030982522382639e-01,0.000000000000000000e+00,2.870813397129188260e-01,2.840540842552240486e-01,0.000000000000000000e+00,1.438960235184894021e-02,1.845763108159108601e-01
3.856773879706737462e-01,0.000000000000000000e+00,3.325358851674646843e-01,4.239579841323052323e-01,3.742609494288499927e-02,8.200526071483804635e-03,3.176254702380854056e-01
2.042993317040966428e-01,1.000000000000000000e+00,5.263157894736840703e-01,1.991283942339925339e-01,0.000000000000000000e+00,1.072257465573263069e-01,1.632154637351223014e-01
9.729091140735935533e-03,0.000000000000000000e+00,1.555023923444975864e-01,5.587216448765225385e-01,0.000000000000000000e+00,1.562741760792196732e-02,3.844294689979819157e-01
1.528741356744924007e-01,1.000000000000000000e+00,3.325358851674646843e-01,1.074980444742428265e-01,0.000000000000000000e+00,3.048120068079834821e-02,4.078533677134144053e-02
3.398232548442766121e-01,1.000000000000000000e+00,7.416267942583738559e-01,2.100793384735724079e-01,3.273635267780264924e-01,3.026458301098560733e-01,2.231735307839967097e-01
8.512838925630364928e-01,0.000000000000000000e+00,1.064593301435410311e-01,6.371661638171862707e-01,0.000000000000000000e+00,1.315178709577591309e-02,4.354607626006283816e-01
5.191165058664103382e-01,1.000000000000000000e+00,6.513157894736840703e-01,1.678399821209073384e-01,3.376958842775960035e-01,2.495745010057248137e-01,1.618462639442780349e-01
9.951354544296321381e-01,1.000000000000000000e+00,3.325358851674646843e-01,7.220918538384176744e-01,0.000000000000000000e+00,5.430914436020423119e-02,5.792884711338548431e-01
8.095877876741681689e-01,1.000000000000000000e+00,3.325358851674646843e-01,8.738406525868802621e-02,0.000000000000000000e+00,1.624632523595848088e-02,2.322103288002619337e-02
5.413544284738067702e-01,1.000000000000000000e+00,7.336523125996885497e-01,4.343874548366656319e-01,3.265024969863957183e-01,3.950177935943059437e-01,4.391702266131114474e-01
5.093874147256743923e-01,0.000000000000000000e+00,8.905502392344502027e-01,3.821656050955413164e-02,2.479765799896676282e-01,2.522048584248798297e-02,8.572300772014174175e-02
9.409305180741033281e-01,0.000000000000000000e+00,2.216905901116499322e-01,8.738406525868802621e-02,0.000000000000000000e+00,1.789674557738946126e-02,2.599882881481052621e-03
7.921101703749174050e-02,1.000000000000000000e+00,3.827751196172251014e-01,1.723097552799195409e-01,0.000000000000000000e+00,2.986229305276183466e-02,1.079032868787154209e-01
8.575498905477246803e-01,1.000000000000000000e+00,2.870813397129188260e-01,7.171751033635042072e-01,0.000000000000000000e+00,2.429212440043321264e-02,5.599279945576709494e-01
7.157831339255724123e-02,1.000000000000000000e+00,5.717703349282299286e-01,4.002681863895406478e-01,0.000000000000000000e+00,4.100263035741913420e-02,3.607495325843244061e-01
4.510128678812587721e-01,0.000000000000000000e+00,9.748803827751197915e-01,1.016873393675266080e-02,1.679008093680041114e-01,1.856722884109546223e-02,7.395771810727758133e-02
1.924970175702753195e-01,1.000000000000000000e+00,4.362041467304553777e-01,8.529072149588424745e-01,0.000000000000000000e+00,4.765072979524492269e-01,7.325427518602096733e-01
2.473853067559272090e-01,1.000000000000000000e+00,7.356459330143536590e-01,3.230528550676053934e-01,2.934389529877733382e-01,2.638093764505647365e-01,3.314790235397859774e-01
5.510719373631847162e-01,1.000000000000000000e+00,4.784688995215313767e-01,7.051067158341716157e-01,3.204752884449801886e-01,5.457218010211974946e-01,6.133023694438273221e-01
6.282097314075910655e-01,1.000000000000000000e+00,3.708133971291864839e-01,7.618728349536260103e-01,2.789736524883760782e-01,5.895095157047808287e-02,6.274486444443134747e-01
1.188223166819166315e-01,1.000000000000000000e+00,4.521531100478473064e-01,1.405743658509330807e-01,0.000000000000000000e+00,3.512300789107225540e-02,9.399078523822412823e-02
2.348764752892667229e-01,1.000000000000000000e+00,6.531100478468898629e-01,9.110142660260006631e-01,0.000000000000000000e+00,7.527464025994119456e-01,8.710632520913454968e-01
5.232861163552972039e-01,0.000000000000000000e+00,2.392344497607723497e-02,6.322494133422728035e-01,9.643533666264851589e-03,8.509979885502061414e-03,4.071006329007429425e-01
4.106950509039947184e-01,1.000000000000000000e+00,7.816985645933014482e-01,4.076433121019108485e-01,3.196142586533494145e-01,2.300789107225746366e-01,4.270004038455410544e-01
6.622615504001668763e-01,1.000000000000000000e+00,3.887559808612444101e-01,1.194546876746005459e-01,2.789736524883760782e-01,6.916292743308055657e-02,6.230104562336913343e-02
1.049236150522938615e-01,1.000000000000000000e+00,3.588516746411487546e-01,7.529332886356018273e-01,0.000000000000000000e+00,1.672597864768682885e-01,6.154007517524051618e-01
4.329329735113911504e-01,0.000000000000000000e+00,4.066985645933014482e-01,4.851938764107722735e-01,1.439641811606681421e-01,7.581618443447291078e-03,3.921891941972945883e-01
9.339927495106499222e-01,1.000000000000000000e+00,1.064593301435410311e-01,4.693261816962789323e-01,0.000000000000000000e+00,3.110010830883486177e-02,2.966722761985525203e-01
7.123084585181668205e-01,0.000000000000000000e+00,6.220095693779992274e-02,6.578761127872746473e-01,0.000000000000000000e+00,1.170766929702427017e-02,4.392726110386178107e-01
9.200940478810272216e-01,1.000000000000000000e+00,3.588516746411487546e-01,1.405743658509330807e-01,0.000000000000000000e+00,1.377069472381242665e-02,7.496930864877526801e-02
3.418964778373620450e-01,0.000000000000000000e+00,2.129186602870811740e-01,4.347971840429097901e-01,2.548648183227139596e-02,5.879622466346878795e-03,2.955385559218191016e-01
6.726855766223839295e-01,1.000000000000000000e+00,2.751196172248802085e-01,9.587663426081127760e-02,2.831065954882038826e-01,2.924338542472532110e-02,1.977977082057991165e-02
1.716373828744831298e-01,0.000000000000000000e+00,2.392344497607661324e-01,3.595932506425297825e-01,0.000000000000000000e+00,1.789674557738946126e-02,2.381212888979363784e-01
1.834628615110205085e-01,1.000000000000000000e+00,3.325358851674646843e-01,1.117443289753045077e-01,0.000000000000000000e+00,5.430914436020423119e-02,4.449383649249938344e-02
1.313311481485771037e-01,0.000000000000000000e+00,9.330143540669855184e-02,4.758073527768466038e-01,0.000000000000000000e+00,2.243540151632367197e-02,2.985713452895164544e-01
7.081272657779219548e-01,1.000000000000000000e+00,8.133971291865993436e-02,4.181472790255894578e-01,0.000000000000000000e+00,3.574191551910876896e-02,2.481238040115215648e-01
3.544053093040225311e-01,0.000000000000000000e+00,6.459330143540666924e-01,7.352776846575037606e-02,3.995178233166867682e-02,1.794832121305894868e-02,7.129886463594614643e-02
6.122378067848829319e-01,0.000000000000000000e+00,6.399521531100482719e-02,6.371661638171862707e-01,9.299121749612535709e-03,1.469905616586719699e-02,4.228598538273642404e-01
4.440519348150893664e-01,1.000000000000000000e+00,8.373205741626792431e-01,4.181472790255894578e-01,2.135353883244360193e-02,3.287946773943988821e-01,4.537014545355775308e-01
7.755359686815923581e-01,1.000000000000000000e+00,1.196172248803826221e-01,4.449659179796624509e-01,0.000000000000000000e+00,2.955283923874357788e-02,2.799260463409984911e-01
4.044406351706644753e-01,0.000000000000000000e+00,8.373205741626792431e-01,2.883003687562857298e-02,9.781298432925779329e-02,1.995977100417761774e-02,6.575289401012318624e-02
7.352297339556863598e-01,0.000000000000000000e+00,1.674641148325362039e-01,1.182255000558721791e-01,0.000000000000000000e+00,1.995977100417761774e-02,1.849797854663226548e-02
7.922144106371397099e-01,0.000000000000000000e+00,6.937799043062220505e-02,6.595150296122470612e-01,0.000000000000000000e+00,1.253287946773939954e-02,4.427683658812273659e-01
7.762309037630735764e-01,1.000000000000000000e+00,4.521531100478473064e-01,3.019331768912726366e-01,0.000000000000000000e+00,2.429212440043321264e-02,2.395441624340411968e-01
7.560777864001204662e-01,1.000000000000000000e+00,3.086124401913874493e-01,8.939546318024360616e-02,0.000000000000000000e+00,1.500850997988545377e-02,2.047146598916638194e-02
7.623322021334507648e-01,0.000000000000000000e+00,6.937799043062220505e-02,6.595150296122470612e-01,0.000000000000000000e+00,9.747795141575088529e-03,4.427683658812273659e-01
9.777620773926036790e-01,1.000000000000000000e+00,5.263157894736840703e-01,3.779193205944798573e-01,0.000000000000000000e+00,2.583939347052449653e-02,3.277523757581279895e-01
8.894010817822767256e-02,0.000000000000000000e+00,1.889952153110048272e-01,4.713375796178344013e-01,0.000000000000000000e+00,1.562741760792196732e-02,3.201722018317993967e-01
2.744993571850496417e-01,0.000000000000000000e+00,3.588516746411487546e-01,1.946586210749804424e-01,0.000000000000000000e+00,1.377069472381242665e-02,1.225582067385700968e-01
6.254415733330244420e-02,1.000000000000000000e+00,2.392344497607661324e-01,9.364174768130517634e-02,0.000000000000000000e+00,1.810304812006807706e-02,1.116163100207590020e-02
1.869259546670681837e-01,0.000000000000000000e+00,2.631578947368424792e-01,3.332215890043580542e-01,0.000000000000000000e+00,1.686523286399499444e-02,2.213281681633639808e-01
8.130740453329317330e-02,1.000000000000000000e+00,2.511961722488038617e-01,9.587663426081127760e-02,0.000000000000000000e+00,1.934086337614110418e-02,1.529796648682379967e-02
1.688576425485585897e-01,0.000000000000000000e+00,2.392344497607661324e-01,3.665213990389987186e-01,0.000000000000000000e+00,1.624632523595848088e-02,2.440420627390610386e-01
7.380210565329688999e-01,0.000000000000000000e+00,1.674641148325362039e-01,1.182255000558721791e-01,0.000000000000000000e+00,2.119758626025064485e-02,1.849797854663226548e-02
4.850531046224765275e-01,0.000000000000000000e+00,9.503588516746415138e-01,3.374678735054192913e-02,2.159462717410022270e-01,2.042395172520500291e-02,9.325377313526039824e-02
6.052768737187135262e-01,1.000000000000000000e+00,3.086124401913874493e-01,6.076656609677059118e-01,2.982607198209057953e-01,2.495745010057248137e-01,4.714286084496002172e-01
8.700471397630271664e-01,0.000000000000000000e+00,9.330143540669855184e-02,6.416359369761984732e-01,0.000000000000000000e+00,1.624632523595848088e-02,4.352294891215333639e-01
5.788693406224302285e-01,1.000000000000000000e+00,7.416267942583738559e-01,4.360263716616382679e-01,3.096263130704322020e-01,3.861983598947856255e-01,4.431078450977041783e-01
3.641344004447584770e-01,1.000000000000000000e+00,8.612440191387564781e-01,5.120125153648452665e-01,3.614029045404972829e-01,4.265820826241682462e-01,5.551904925876731678e-01
3.543010690418003927e-02,1.000000000000000000e+00,3.588516746411487546e-01,2.031511900771034718e-01,0.000000000000000000e+00,2.367321677239669908e-02,1.300333467935270715e-01
7.797055791704792238e-01,1.000000000000000000e+00,9.330143540669855184e-02,4.449659179796624509e-01,0.000000000000000000e+00,2.759296508329439623e-02,2.731801414881486201e-01
9.430269055699047609e-01,0.000000000000000000e+00,2.260765550239236532e-01,8.738406525868802621e-02,0.000000000000000000e+00,1.593687142194022410e-02,3.405932271389744415e-03
8.936865147847439239e-01,0.000000000000000000e+00,9.330143540669855184e-02,6.322494133422728035e-01,0.000000000000000000e+00,1.346124090979416987e-02,4.274880642379303985e-01
3.905419335410417192e-01,0.000000000000000000e+00,3.500797448165799963e-01,4.239579841323052323e-01,4.752884449801962619e-02,5.518593016659134598e-03,3.222876878913782939e-01
4.204357242960886643e-01,1.000000000000000000e+00,6.459330143540666924e-01,1.097329310537489278e-01,3.688651627346306028e-01,1.366238588890607564e-01,1.055883258047335405e-01
1.869259546670681837e-01,0.000000000000000000e+00,9.330143540669855184e-02,4.851938764107722735e-01,0.000000000000000000e+00,1.315178709577591309e-02,3.063006581268639117e-01
4.357127138373156905e-01,1.000000000000000000e+00,5.980861244019139988e-01,1.231422505307855353e-01,3.448711325411861761e-01,1.583887771416784274e-01,1.082487755936517582e-01
2.842168660744275321e-01,1.000000000000000000e+00,7.870813397129188260e-01,3.943084888441924507e-01,2.982607198209057953e-01,3.648976223631935079e-01,4.154150020291365042e-01
9.325912970963295967e-01,0.000000000000000000e+00,1.355661881977745509e-01,6.014079785450888727e-01,0.000000000000000000e+00,1.562741760792196732e-02,4.143535800203317354e-01
5.712250547261377154e-01,1.000000000000000000e+00,4.282296650717700714e-01,6.770961373710270292e-01,3.037713104873428493e-01,4.534014131724152796e-01,5.710284136217136375e-01
